Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,314.6708329550781
FDV56,OUT010,297.34407897363286
FDM02,OUT049,1379.2230032968748
FDU45,OUT018,1713.3384002070316
FDZ10,OUT017,2258.383676296875
NCK31,OUT010,181.08013003027347
FDR27,OUT035,2206.288325078125
FDF33,OUT013,1887.2814924335944
FDJ36,OUT046,1358.2469852226561
FDP33,OUT049,3863.6785095234386
FDG17,OUT046,4144.967308179686
FDG47,OUT027,3703.105404664063
NCW29,OUT046,1725.1951646015627
DRH59,OUT017,1031.6483190351564
FDR32,OUT017,3909.1136623750012
FDP48,OUT035,3684.5667852187494
FDG17,OUT035,4235.085415148436
DRJ59,OUT017,625.404020564453
FDY48,OUT027,2609.7765664375
FDB02,OUT046,2680.8198445937505
FDN10,OUT019,296.9527192607422
NCD55,OUT035,736.5454174003908
FDX34,OUT013,2390.771127507812
FDZ38,OUT045,3742.554802101564
DRF37,OUT049,4168.870083249998
DRL47,OUT019,301.77542714160154
FDL27,OUT035,1040.667497171875
NCP53,OUT035,4131.7726718124995
FDT03,OUT019,501.77045298242194
FDJ28,OUT035,3089.3012111406247
FDF40,OUT018,3243.351222203124
FDA32,OUT035,3298.062101960938
NCP02,OUT017,818.411750919922
FDZ31,OUT045,3112.5791930781256
NCQ29,OUT013,3707.3230372187486
FDP57,OUT010,291.9650700380859
FDL32,OUT027,3278.109785296875
DRB01,OUT035,2849.663694234375
FDJ40,OUT046,1753.7641282265618
FDO24,OUT018,2132.8441249375
FDO11,OUT018,3626.4859995312495
FDA56,OUT035,1964.3170714609369
FDF02,OUT045,1601.9102988710943
FDA10,OUT013,2093.116270671875
NCI55,OUT017,2632.7813304531255
FDZ40,OUT010,241.51362672363285
FDV08,OUT049,671.6666514726564
FDN48,OUT013,1423.9818977265625
FDU57,OUT017,2400.019383781251
DRF49,OUT013,1857.1833608203124
FDS02,OUT035,3253.2641626640625
FDS43,OUT046,2729.0685253828124
FDT16,OUT013,4690.716245609376
FDX19,OUT027,6287.605904984375
FDK15,OUT046,1491.331589941406
DRA12,OUT049,2069.2741574609377
FDY35,OUT017,757.7001517753909
NCU42,OUT013,3074.9791342968756
FDD26,OUT013,2929.8709924453124
FDR11,OUT018,2410.6391879374996
NCP53,OUT045,3682.6316245078115
FDP34,OUT045,2874.5664808593747
NCV41,OUT019,306.99388231250003
FDN20,OUT018,2332.309223507812
FDZ16,OUT018,2897.756539710937
FDZ28,OUT049,2082.0127975624996
NCL55,OUT013,4323.602495664061
NCJ17,OUT046,1359.130149871094
FDT37,OUT046,3887.1607740703134
FDV51,OUT049,2678.047234835937
FDZ28,OUT035,2074.1610449062496
FDN27,OUT013,1704.5536937109378
FDS14,OUT019,414.2937855947266
FDZ58,OUT045,2142.5165250312493
FDD46,OUT046,2146.715734835938
FDJ03,OUT035,708.3113679921875
FDU03,OUT010,546.3268911367188
FDA33,OUT027,3606.0280437421875
NCW53,OUT035,2943.778474171874
NCC55,OUT017,663.5704842910154
FDP52,OUT019,595.7991587851565
FDE39,OUT049,2319.7438768710936
FDB44,OUT035,3418.661094140625
FDG59,OUT013,670.652584734375
FDI05,OUT013,1147.9097281835939
FDF59,OUT045,1950.0340764999996
FDM39,OUT019,493.9526002265626
FDB14,OUT013,1519.7564368632811
NCS05,OUT019,356.08438381835924
DRJ35,OUT045,920.2791121933597
FDO31,OUT019,284.4758855166015
FDA31,OUT046,2770.84636459375
FDX40,OUT049,673.1783146679686
FDW56,OUT045,3921.1548788593755
FDH09,OUT018,700.1662468300781
FDA52,OUT019,426.2336721171875
FDF20,OUT019,518.2705429785156
FDE40,OUT046,918.9126725234374
NCU17,OUT046,2080.9881368515626
NCP14,OUT035,1926.6074972812498
FDN25,OUT027,1803.9395100273437
FDU39,OUT049,923.8529559882813
NCM05,OUT017,5179.137539999999
FDU07,OUT017,2590.9161945390633
FDF28,OUT049,1933.1099565625002
FDR57,OUT049,2606.8047187421867
FDJ33,OUT013,1983.9000176796876
DRH23,OUT035,973.4621692167968
FDQ52,OUT046,4068.722239460938
DRK13,OUT035,3327.0080831328123
FDP09,OUT046,3674.08681840625
FDR08,OUT027,2537.7590572968757
FDV50,OUT045,1897.1118862890626
FDT13,OUT049,3563.62227396875
FDJ27,OUT027,2716.989151320312
FDH21,OUT046,2758.4549195078125
FDW14,OUT027,2173.7212924531245
FDL52,OUT049,772.2738986972656
FDW28,OUT017,3124.076696593751
FDL40,OUT049,1477.7710296054688
FDE24,OUT046,1871.1124442890618
FDX35,OUT049,3670.0891284843747
FDP46,OUT017,1331.4228759296875
FDX56,OUT045,3629.6843212187505
FDQ45,OUT049,3314.738720914062
FDK50,OUT027,4041.7338742187503
FDY26,OUT045,4272.843521195312
FDQ09,OUT017,1874.545503113281
FDN39,OUT049,3185.739653687499
FDP13,OUT017,695.3922025156253
FDR51,OUT013,2286.1225692656253
FDZ49,OUT010,586.5943833671874
FDL28,OUT018,2867.3866232109367
FDZ10,OUT035,2125.705321945312
FDK38,OUT013,2066.7161169218753
DRL49,OUT027,3295.2257388906255
FDR15,OUT013,2325.575322882812
FDQ24,OUT035,4823.409751312502
FDD56,OUT013,3193.3768766562507
NCR42,OUT046,631.4588467265627
FDH52,OUT045,1074.1856228359375
FDH57,OUT019,325.46424181835937
FDR15,OUT010,431.42082891113273
FDJ34,OUT035,2077.737547179688
FDW37,OUT035,1391.5939420234372
FDQ23,OUT018,1471.3797049999998
FDP34,OUT013,2767.7946314687497
FDE04,OUT027,4980.296661875
FDC48,OUT045,1368.3237700898437
FDA47,OUT019,406.66254452929695
FDI35,OUT018,2626.231909867188
NCV05,OUT013,2169.6178221562495
FDR28,OUT045,2620.870489796875
FDH31,OUT017,1420.5795910156248
FDP59,OUT019,262.42010137597657
FDS19,OUT018,1024.1247129707026
FDM60,OUT045,703.1619045820313
FDJ44,OUT018,2509.4993706093755
DRH51,OUT017,1189.3598328906248
DRC25,OUT017,1556.184739507813
DRE25,OUT013,1581.7443967109375
NCX05,OUT049,2009.0305515156244
FDR11,OUT017,2520.8772311562507
DRP47,OUT045,3705.01057915625
DRC49,OUT019,375.8127645283204
FDQ47,OUT027,968.6206765664062
FDL20,OUT013,1742.9889725546873
FDM34,OUT035,2070.5478473281246
NCN55,OUT013,4286.449603148436
FDD41,OUT035,1687.9181972812496
FDE52,OUT049,1265.2554061679689
NCT18,OUT019,442.7641938281249
FDJ32,OUT018,797.7690105996093
FDE16,OUT046,3670.285569773437
FDZ09,OUT045,2708.166925875
DRZ11,OUT046,2079.477136601562
FDK41,OUT049,1174.8648894335938
FDE56,OUT049,912.8724971464842
FDH34,OUT013,3071.9539064921883
DRI49,OUT013,1287.6481082070313
DRI59,OUT046,3570.836991773438
DRC36,OUT049,2923.954265796876
FDS15,OUT019,269.34970321484366
FDI07,OUT018,2982.080579203125
FDZ15,OUT018,1622.412611082031
NCX41,OUT027,5521.146398640625
NCO29,OUT019,431.87190921679667
FDF57,OUT013,2753.311940695312
FDI33,OUT035,1530.6831044921882
DRJ47,OUT049,2678.196845039063
FDB34,OUT046,1340.9084916054687
FDY22,OUT027,3298.207184789063
DRL11,OUT017,2695.090672921876
FDY46,OUT035,3113.0098080624994
FDG17,OUT013,4200.0387501484365
FDE52,OUT018,1159.872545460937
DRP47,OUT027,5781.709528203125
FDO01,OUT010,330.50963927832026
FDL09,OUT046,2744.825120499999
FDR57,OUT013,2483.829808929687
DRD37,OUT035,882.4019503808591
FDQ36,OUT027,962.6730112851562
FDL33,OUT049,2955.1730945390623
FDL48,OUT045,708.8599728710938
FDL28,OUT049,2962.2283848125007
NCN29,OUT046,722.3997388027343
FDO13,OUT035,2589.780736335938
FDB38,OUT045,2602.619692804687
FDI36,OUT035,2756.118690492187
FDI58,OUT035,1373.5846947304685
FDH22,OUT018,1700.939465359375
FDQ27,OUT013,1901.7647452929693
FDT33,OUT046,2731.9331848828124
FDC56,OUT045,2079.9443176093755
FDF14,OUT046,2347.0288989531255
FDQ39,OUT017,3270.3201359609366
NCM43,OUT017,2602.3487516796877
FDS46,OUT035,1984.1750288359372
FDI22,OUT049,3515.073807265626
NCE43,OUT045,2875.8229660859374
FDZ36,OUT010,585.6316546523436
FDR13,OUT019,287.8187341240235
FDP46,OUT018,1229.4148585898438
FDW56,OUT019,1090.0710657734373
FDB40,OUT017,2580.4665908125
FDM28,OUT018,2535.6864388671875
FDV49,OUT013,4621.376064703125
NCS53,OUT018,2238.1150945625004
FDO03,OUT049,4223.4200348125
FDT15,OUT035,3047.4994024921866
FDD33,OUT049,3685.4771149843755
FDX13,OUT017,4723.872626468751
FDH60,OUT013,2819.07734425
DRH51,OUT046,1209.1487128710935
NCL07,OUT049,725.9360094726562
FDW51,OUT045,3129.4326247265626
FDF21,OUT019,516.5916076933593
FDH26,OUT019,335.1949088183594
FDJ03,OUT049,747.1067581523439
FDU35,OUT017,1701.8242077812502
DRL01,OUT018,3041.636087242188
FDE59,OUT045,678.6831389765624
FDI60,OUT035,1015.5064183007817
DRH39,OUT035,1316.0209989843752
FDK36,OUT049,911.1337735410154
FDN52,OUT045,1341.630830199219
FDU12,OUT017,3773.419791609375
NCT05,OUT027,5977.818075578125
FDS37,OUT027,2899.3997098984382
FDK24,OUT017,788.6204629980468
DRF36,OUT013,3302.7435005234374
FDN46,OUT010,286.38566603808596
NCN06,OUT045,2640.1703508828123
FDD59,OUT035,1387.2483705585933
FDM14,OUT045,1695.8704737460944
FDO10,OUT018,689.3964015625
FDU35,OUT013,1631.9877845351566
NCA30,OUT018,2759.535533546875
NCO41,OUT049,1665.7663176054684
FDI24,OUT046,2824.5897405937503
FDZ16,OUT046,3203.554010617188
FDV47,OUT046,1402.3394570390628
FDV16,OUT045,637.9840525292968
FDZ22,OUT035,1430.4338537070307
FDO20,OUT010,643.0975669648437
FDW38,OUT013,828.4405762421873
FDW52,OUT045,2936.7639437656253
FDT43,OUT019,183.72861928759767
NCS29,OUT045,4016.55072984375
NCC31,OUT017,2248.8375970156253
FDA21,OUT017,3363.4168356953114
FDQ55,OUT046,1908.8269632265624
NCE54,OUT049,1173.7921540117186
FDD45,OUT017,1370.210290953125
NCP17,OUT017,1009.8334505312498
FDR47,OUT035,3221.4156196640633
DRM35,OUT013,3175.097551421875
FDR47,OUT019,519.0953135976563
FDX19,OUT010,659.6310213945312
FDV22,OUT027,4485.873132640627
FDQ46,OUT027,2812.9277156484377
DRO47,OUT045,1820.3209371914063
FDB44,OUT010,573.2513112363283
FDN02,OUT010,634.1640044667968
FDW10,OUT045,3411.003702289064
FDJ41,OUT019,754.311531078125
FDM50,OUT046,843.5835256054686
FDW10,OUT035,3314.397655039064
FDY48,OUT049,1780.8253626054693
NCE30,OUT027,5400.8492490624985
FDO04,OUT045,942.1982300019531
FDQ26,OUT010,213.5689484404297
NCX29,OUT018,2041.5933618515628
FDE39,OUT046,1894.4596868281255
NCR54,OUT027,5575.800017390623
NCP55,OUT027,1694.9443632851571
FDX22,OUT017,4110.468780828125
FDI05,OUT035,1143.6240418203126
FDC51,OUT027,3330.3830936328122
FDC10,OUT013,1864.070640898437
FDJ46,OUT045,2991.277621757813
FDV10,OUT010,170.33065191357423
FDX12,OUT027,5929.404841249996
FDL43,OUT019,270.63217788378904
DRB13,OUT046,2953.509476781249
FDF59,OUT027,3247.226184781251
FDT35,OUT049,2801.7338365937503
NCJ19,OUT035,978.5089332167967
FDT35,OUT018,2669.619132265624
FDI48,OUT046,766.169981529297
DRC24,OUT019,388.21740939160156
NCZ05,OUT017,1710.617169496094
FDJ57,OUT049,3697.005765023438
FDX11,OUT017,3177.20043625
FDE09,OUT035,1619.4113130937499
NCK06,OUT049,1926.844304093749
DRE37,OUT017,3007.295758429688
FDV56,OUT046,1596.3783009570316
FDY43,OUT017,2570.7390194296872
FDV35,OUT013,2598.93388471875
FDF05,OUT019,659.0988020781249
FDA36,OUT035,2943.056111539062
FDS13,OUT027,6608.986153
FDU47,OUT013,2233.055156351563
FDI36,OUT010,498.46874555664067
FDH48,OUT046,1363.282203734375
FDZ14,OUT013,1832.514578664062
FDS46,OUT013,2189.6513424999994
FDE21,OUT017,1815.212293386719
FDA26,OUT049,3724.4125669140617
FDV12,OUT046,1689.1472393671877
FDL46,OUT019,284.77190826074224
FDN57,OUT013,2141.2016021171876
NCJ18,OUT017,2087.655726242187
FDO36,OUT045,2926.7424297031257
FDX55,OUT018,2669.050023445313
FDT25,OUT019,312.79566942773437
FDD16,OUT049,1032.6732776640627
NCX18,OUT013,3223.500534039062
NCG55,OUT018,1564.3407774218751
NCV18,OUT049,1984.9654338242178
NCS18,OUT035,1804.9367225429687
FDC37,OUT045,1875.595390003906
FDE47,OUT046,1900.4202472187499
DRG49,OUT019,600.8278206210938
FDC39,OUT049,3722.0516034140624
FDH24,OUT019,443.94098648437506
FDV39,OUT027,4777.8268498749985
NCL17,OUT045,2310.1384794765627
NCY53,OUT035,1945.6736077539053
FDH52,OUT013,1013.1767844824216
NCD19,OUT018,661.2530355625
FDI44,OUT046,1159.264998160156
DRD49,OUT027,6453.9886752343755
FDN08,OUT035,1843.927997984375
FDO20,OUT027,6788.3463089062525
FDY02,OUT046,3843.981321281249
FDX23,OUT045,1321.6998060664064
FDX01,OUT017,1876.2827983867185
FDH20,OUT027,2523.7481463281247
NCX41,OUT017,3781.5358698906243
FDD21,OUT027,3184.6726090624998
DRH11,OUT019,206.79281501269526
DRE60,OUT018,3709.847597437501
FDB10,OUT013,3961.3596941015626
FDH38,OUT013,2326.6148739335936
NCL07,OUT018,462.7428558320313
FDD48,OUT046,2043.7909026054688
NCT54,OUT027,2780.002228656249
FDF32,OUT027,5121.852848328125
DRH51,OUT045,1145.7736191679685
DRG03,OUT035,2841.7188360078135
NCY42,OUT019,374.91993564843744
FDH32,OUT017,1821.60340021875
NCJ06,OUT027,3041.221762453125
FDH47,OUT027,2705.352507421875
FDZ08,OUT018,1122.4140650312497
FDK16,OUT017,1593.5631405625004
DRG01,OUT018,897.7324882832033
NCM53,OUT027,2703.643618812501
NCB07,OUT035,3123.461448726562
NCZ06,OUT035,3623.261698421875
FDU48,OUT049,1786.664844398437
NCB55,OUT027,1777.112480472657
FDP15,OUT013,4227.719209765624
FDF17,OUT046,3291.419850382812
NCN06,OUT049,2746.8325586953124
DRM48,OUT018,528.1388410468751
FDH10,OUT046,2306.150667867188
FDC60,OUT018,1330.2118707539064
FDE35,OUT018,660.2443485624999
DRI23,OUT013,2488.8402072265635
NCR38,OUT013,3780.504244320312
FDP04,OUT035,985.7557175175783
NCW17,OUT045,2252.0066422265627
FDX34,OUT017,2362.286342835937
NCK53,OUT045,1515.6697338828126
NCO54,OUT010,235.55974795898436
NCH55,OUT046,1847.8725401249997
FDT44,OUT027,3525.1137071875
DRG49,OUT046,4490.913659179689
FDX46,OUT010,207.51016844042968
DRG36,OUT049,3092.91974390625
FDU37,OUT049,1352.4176980742186
FDK10,OUT049,2559.084843328126
DRF37,OUT027,6994.681353578126
FDC44,OUT035,1802.9733726015625
FDP15,OUT046,3608.28325153125
FDZ27,OUT027,1346.9880984648444
FDY22,OUT019,355.2672391513672
DRG51,OUT035,2949.0238660625
FDN58,OUT045,4110.093880367187
FDW01,OUT049,2353.6061711953125
FDX24,OUT018,1286.66486484375
FDO51,OUT017,743.7666113984376
FDJ52,OUT027,3909.873351617188
NCY06,OUT010,338.4230180966797
FDE20,OUT018,2475.180041414062
FDT23,OUT010,288.5805936611328
FDQ51,OUT046,765.4570248027342
FDE35,OUT046,862.269702839844
FDB46,OUT013,3448.2233677578115
NCG19,OUT035,3451.3590748359375
NCL06,OUT018,3311.1990814765622
FDT36,OUT019,152.06041149658202
FDC56,OUT049,2264.418696210939
FDJ26,OUT049,3106.21486678125
FDZ59,OUT017,3035.982302570313
FDV11,OUT027,4728.844715156251
FDR13,OUT010,298.9061861064453
FDI15,OUT018,3693.241645484375
FDF47,OUT018,3413.099843054686
NCB54,OUT019,335.320619955078
NCK19,OUT027,5562.913458390624
FDX16,OUT017,2870.945016539062
FDL50,OUT045,1829.6313205624997
NCE31,OUT035,646.0213835234374
DRJ01,OUT049,2256.4151016328124
FDE22,OUT013,2525.351014195312
FDY20,OUT019,271.86182249609374
NCO14,OUT045,698.7516987187503
NCR50,OUT017,3137.0292719999998
DRM47,OUT017,3306.670216789063
FDO27,OUT010,351.99530594140623
FDJ20,OUT027,3198.0105996249995
NCX17,OUT013,3358.599431304687
FDG59,OUT049,624.1821719843749
FDD52,OUT045,1512.959458355469
FDO48,OUT017,3662.3559195390635
FDC59,OUT019,198.56441435351564
FDS15,OUT018,1515.926609390625
FDB47,OUT035,3337.7550049921865
FDV14,OUT019,257.46435541503905
FDB27,OUT013,3068.0378084453123
FDA35,OUT035,2108.052151007812
FDN51,OUT018,3331.022890507811
FDO39,OUT019,454.1347804023437
FDB28,OUT049,2844.0548743203117
DRJ25,OUT046,868.7465542480472
FDH46,OUT027,2335.353730023437
FDI10,OUT045,3078.368326937502
FDU21,OUT018,460.17462095703115
FDD09,OUT049,2923.1492609531247
FDD10,OUT046,2210.971059742187
FDN31,OUT010,591.9237625566404
FDA46,OUT018,3168.577941242188
FDM56,OUT046,1506.6646384843748
FDF11,OUT010,689.8542991171876
FDS32,OUT018,1769.252093882813
NCM06,OUT013,2303.6170140937506
FDZ26,OUT045,3774.7056791093737
FDO01,OUT013,2243.3364916875
FDJ46,OUT049,2953.452350406251
FDG26,OUT019,607.4574678203123
FDZ38,OUT035,3828.6645651562517
NCO55,OUT013,1718.5864033007813
FDT60,OUT035,2058.7650601171877
FDW37,OUT049,1400.9319065273437
NCK42,OUT018,3056.7799019921868
FDA45,OUT046,2201.948378179688
FDW55,OUT018,3716.1544892812485
FDY44,OUT017,3176.9500514531255
FDQ31,OUT017,1397.604311027344
FDM09,OUT049,2907.9746676406253
FDH12,OUT018,1414.452517265625
NCQ43,OUT035,1667.730169085937
FDT33,OUT035,2968.240899148437
NCT41,OUT018,2039.5534146796879
DRJ25,OUT010,187.55184336914064
NCQ41,OUT046,3122.297290968749
NCN17,OUT049,1543.5738860156248
DRO35,OUT027,2933.2598612656257
FDU27,OUT018,696.7616124492188
FDY43,OUT027,4482.404993296876
FDG46,OUT035,1944.5787107656251
DRL49,OUT018,1890.16766078125
NCB55,OUT049,817.6421565585939
FDK28,OUT049,4176.501869124999
FDO49,OUT045,779.7320086992189
FDT03,OUT013,2765.1675869374994
FDW33,OUT027,2581.6204144609374
FDR02,OUT035,1830.9343781718749
FDF50,OUT013,2942.703041554687
FDA40,OUT018,1312.7256217265622
NCT53,OUT018,2588.698843828125
FDY60,OUT035,2127.206192734375
FDP44,OUT027,2450.894422539063
NCQ50,OUT045,3606.5465738046855
NCC30,OUT017,2858.9680924921886
FDQ60,OUT018,1767.9574067617184
FDG41,OUT046,1641.5715726210938
FDQ03,OUT046,3340.8839605468747
FDM03,OUT045,1766.6625642695312
FDZ51,OUT018,1252.9848749726561
DRF51,OUT035,755.028273869141
FDF39,OUT017,5777.966675343749
FDW52,OUT035,2853.5570558046875
FDY22,OUT049,2537.9402414062497
FDG14,OUT013,2714.345371976563
FDA57,OUT017,648.9076541835936
FDL45,OUT019,336.82835107421886
FDX28,OUT046,1438.6922702382813
NCQ54,OUT013,3277.212164046875
FDH40,OUT045,1358.0625043554692
FDU52,OUT035,2536.8852526796873
FDT60,OUT010,309.4248679599609
FDK08,OUT045,1480.977908152344
FDN04,OUT049,3008.8202208984376
FDE50,OUT013,3325.870425703125
FDI16,OUT049,875.8176304550782
FDM50,OUT049,931.0360443691404
NCV30,OUT049,878.0376649550778
FDT44,OUT013,1986.9986749492182
FDY60,OUT013,2511.563144945313
FDT56,OUT017,839.9404286035156
FDV58,OUT018,2668.913805164063
FDU04,OUT013,2160.0270511328117
NCN05,OUT027,4896.581610796873
FDI53,OUT018,2185.4135153593757
FDD34,OUT046,2632.6638211171876
FDW47,OUT027,3430.893440796876
FDT51,OUT027,3104.507726984375
FDO27,OUT013,1320.4147003164062
NCQ18,OUT018,1407.0954272656254
NCW05,OUT013,2429.66637273828
FDI15,OUT010,651.384282734375
NCH43,OUT010,515.0085409101563
FDT40,OUT049,1913.0597226796872
NCG19,OUT017,3192.0571170000003
NCM30,OUT035,703.275892609375
FDB38,OUT017,2698.2120066484367
FDB22,OUT046,2457.8529130937495
FDC58,OUT046,684.5822782812501
NCI29,OUT013,1935.112129101563
FDA23,OUT010,283.76907203808594
DRG48,OUT013,2587.7795361875
FDV21,OUT013,2437.044330390625
NCG18,OUT019,282.6112772392579
FDG40,OUT045,638.9056581406251
FDU24,OUT018,1316.053663335938
FDA22,OUT049,3103.1867618359374
FDY35,OUT046,769.6848548027343
FDJ15,OUT045,4641.343550117189
NCW18,OUT018,3421.5828572109376
FDK56,OUT018,2968.921241195312
FDF44,OUT046,2507.70196271875
FDP51,OUT049,2054.6196577382807
FDU22,OUT027,3165.2843043515622
FDM28,OUT017,2617.9534540468753
NCL42,OUT046,4093.717094632813
FDJ15,OUT019,673.2536503281249
FDI32,OUT018,1509.7725670820314
DRL11,OUT046,2647.919755085938
DRO59,OUT018,901.724484248047
FDA07,OUT019,314.61076529101564
NCO53,OUT013,3120.5833997812497
FDO21,OUT045,3353.6826805390638
FDW39,OUT045,3070.111195390625
NCV17,OUT013,2390.727276085937
FDE22,OUT046,2524.51426746875
NCB06,OUT018,2145.8765442421877
DRF48,OUT017,3075.154824257813
FDB05,OUT013,3448.146488320314
FDP28,OUT027,6492.8189992812495
FDP23,OUT046,3428.325185320312
NCS41,OUT018,2825.8413124843746
FDS40,OUT018,437.0643708398437
FDA16,OUT017,3432.9766122656256
FDN20,OUT035,3320.8025137968743
FDF04,OUT027,6052.6416151875
DRG36,OUT018,2100.4537021328124
FDW16,OUT018,1296.281848972656
FDU09,OUT017,926.9168820429691
FDW01,OUT046,2495.9191789140627
FDB15,OUT045,4545.6414682421855
NCJ17,OUT049,1291.6528674335946
NCT18,OUT018,2246.6123180937498
FDG16,OUT018,2995.1714496171876
FDP27,OUT017,3151.864328960937
FDQ44,OUT027,3457.9823507890624
FDL50,OUT027,3274.510336796876
FDW57,OUT027,5025.065903437501
FDS34,OUT013,1877.9206609492185
NCV30,OUT035,986.4959640957031
FDD26,OUT018,2343.4678387421877
FDA03,OUT045,2424.414031976563
FDS27,OUT018,2534.7344853281247
FDM12,OUT013,2410.4604384453123
NCV42,OUT027,3190.506674734375
NCS41,OUT046,3000.3997878437503
FDN56,OUT018,1998.7684503593748
DRK59,OUT046,3469.0994825078114
NCG18,OUT046,1549.7090499570313
NCN26,OUT017,2170.5793357656257
FDI60,OUT027,1759.623015226562
NCI43,OUT049,790.5277949414062
NCL17,OUT049,2312.3922124765622
FDQ19,OUT019,612.1923439375001
FDY43,OUT049,2798.181746898438
FDR36,OUT049,748.045878703125
FDJ58,OUT049,3095.563817640626
DRY23,OUT045,703.1376687031251
FDK26,OUT027,4678.841901312498
DRH03,OUT045,1503.4604098203122
FDC10,OUT010,304.37068741113274
FDD23,OUT013,3106.0821984453123
FDP32,OUT045,2040.2641416796873
FDO31,OUT035,1387.3953434296873
FDQ57,OUT013,2643.9246742812493
FDX32,OUT027,3947.4158012812504
FDC39,OUT027,5426.2862440625
FDU55,OUT046,5276.170511125001
FDL45,OUT013,2162.9128145000004
DRK37,OUT049,3524.2435947421873
FDK22,OUT013,3238.0435522578127
